Knochenmarkschwund,1
Knochenmarktransplantation,0
Knochenpanzer,1
Knochenrinde,0
Knochenscan,1
Knochenstauchung,0
Knochenstruktur,0
Knochenumbau,1
Knock-out,1
Knockout-Organismus,1
Knollen-Platterbse,0
Knollen-Sauerklee,1
Knollen-Storchschnabel,1
Knollengemüse,2
Knopflochseide,0
Knopflochzange,0
Knopfologie,0
Knopf,1
Knorpelentzündung,0
Knorpelerweichung,0
Knorpelknochen,1
Knorpelritzmesser,2
Knorpelstoffwechsel,1
Knorpelverletzung,0
Knorpelwachstum,2
Knospenfraß,1
Knospenhülle,0
Knotenblech,2
Knotenkunst,0
Knudsen-Manometer,2
Knäuel-Ampfer,1
Knöpfchen-Knöterich,1
Knötchen-Binse,0
Knötchen,2
Knöterich-Purpurspanner,1
Koadaption,0
Koagulationsprozess,1
Koagulation,0
Koalitionsstreit,1
Koartikulation,0
Koaxial-Lautsprecher,1
Koaxialkabel,2
Kobalt-Arsenopyrit,1
Kobalterz,2
Kobaltkruste,0
Kobalttürkis,2
Kobra,0
Kobyashevit,1
Kochgehilfe,1
Kochkeramik,0
Kochmethode,0
Kochsalat,1
Kochsendung,0
Kochsieb,2
Kochstein,1
Kochzutat,0
Kodex,1
Kodierungsregion,0
Kodifikation,0
Kodkod,1
Koffeinsucht,0
Kofferdam-Zange,0
Kofferraumschalenwanne,0
Kofferraumverkleidung,0
Kofinanzierung,0
Kognak,1
Kognition,0
Kohelet,1
Kohle-Lichtbogen,1
Kohlebrand,1
Kohlebrocken,1
Kohlebürste,0
Kohledurchschlag,1
Kohlefasertechnologie,0
Kohleladung,0
Kohlelagerung,0
Kohlenasche,0
Kohlendioxidabgabe,0
Kohleneisenstein,1
Kohlenhydratmalabsorption,0
Kohlenhydratrezeptor,1
Kohlenindustrie,0
Kohlenklein,2
Kohlenlagerplatz,1
Kohlenpfanne,0
Kohlenschlamm,1
Kohlenstoffdisulfid,2
Kohlenstoffdoppelbindung,0
Kohlenstoffdreifachbindung,0
Kohlenstoffoxidation,0
Kohlenstoffzyklus,1
Kohlenwasserstofffalle,0
Kohletransport,1
Kohlevergasung,0
Kohlewäscherei,0
Kohlezeichnung,0
Kohlezug,1
Kohlmottenschildlaus,0
Kohlröschen,2
Kohlsamen,1
Kohona-Katze,0
Kohärer,1
Kohäsionsdruck,1
Koilonychie,0
Koi,1
Kokainherstellung,0
Kokainpulver,2
Kokainschmuggel,1
Kokainsulfat,2
Kokaintablette,0
Kokastrauch,1
Kokerei,0
Kokettenkomplex,1
Kokos-Zwergkaiserfisch,1
Kokosblütenmilbe,0
Kokosfaser,0
Kokosmakrone,0
Kokosnussmilch,0
Koksausbeute,0
Kokserzeugung,0
Koksfeuerung,0
Kolanuss,0
Kolbenspeicher,1
Kolibrinest,2
Kolibrischwärmer,1
Kolikmittel,2
Kollagenfaser,0
Kollagengewebe,2
Kollar,2
Kollationierung,0
Kollegenbegutachtung,0
Kollektivgedächtnis,2
Kollektivschuld,0
Kollektivsingular,1
Kollektorfläche,0
Kollektor,1
Kollimation,0
Kollimatorlinse,0
Kollineation,0
Kolliquationsnekrose,0
Kollisionsfrequenz,0
Kolloidchemikerin,0
Kollyrium,2
Kolmatation,0
Kolonialarchitektur,0
Kolonialerbe,0
Kolonialkartografie,0
Kolonie-Lift-Hybridisierung,0
Koloniefragment,2
Kolonienwachstum,2
Kolonisationsprojekt,2
Kolonisierung,0
Kolonnadenstraße,0
Kolonnenverschiebung,0
Kolontherapie,0
Koloratursängerin,0
Koloratur,0
Kolorimeter,2
Kolorimetrie,0
Kolo,1
Kolpozele,0
Kolumbiasittich,1
Kolumellabildung,0
Kolumne,0
Kombi-Transport,1
Kombiherd,1
Kombinationsschloss,2
Kombo,0
Kometenstaub,1
Komikerduo,2
Komikerin,0
Komitat,2
Kommandoeinheit,0
Kommandogeber,1
Kommandoraum,1
Kommandosprache,0
Kommender,1
Kommensale,1
Kommentarknoten,1
Kommentarzeile,0
Kommerzialisierung,0
Kommissionieren,2
Kommissionierliste,0
Kommissionsgebühr,0
Kommissionshaus,2
Kommunikationsarchitektur,0
Kommunikationsform,0
Kommunikationsforschung,0
Kommunikationsminister,1
Kommunikationsunterstützung,0
Kommunikationswesen,2
Kommutatormaschine,0
Komodowaran,1
Komorer,1
Kompaktauto,2
Kompaktbaugruppe,0
Kompaktmodul,2
Kompaktsystem,2
Kompassabweichung,0
Kompassfehler,1
Kompasskessel,1
Kompass,1
Kompatibilitätsprüfung,0
Kompendium,2
Kompilation,0
Kompilierer,1
Kompilierung,0
Komplementkaskade,0
Komplettladung,0
Komplexbildungstendenz,0
Komplexität,0
Kompliment,2
Komponentenliste,0
Komponentenmontage,0
Komponentenuntersuchung,0
Komponieren,2
Kompositionskritik,0
Kompositzement,1
Kompossibilität,0
Komposterde,0
Komposthaufen,1
Kompressibilität,0
Kompressionsgerät,2
Kompressionsmuskel,1
Kompressionssoftware,0
Kompressionsstufe,0
Kompressionstest,1
Kompressionszündung,0
Komprimierbarkeit,0
Kompromissbereitschaft,0
Kompromisslinie,0
Kompromisspapier,2
Kompromissvorschlag,1
Komödiendarstellerin,0
Kondensatableiter,1
Kondensationskammer,0
Kondensationskern,1
Kondensationskoeffizient,1
Kondensationsreaktion,0
Kondensatorbank,0
Kondensatorgefäß,2
Kondensierer,1
Kondenswasser,2
Konditionieren,2
Konditionierung,0
Konditionsanpassung,0
Konditionsdifferenzversicherung,0
Kondolierender,1
Konduktivität,0
Kondylenbahn,0
Kondylengelenk,2
Konfektionieren,2
Konfektionsanzug,1
Konfektionsgeschäft,2
Konfektionsgröße,0
Konferenzraum,1
Konferenzschaltung,0
Konferenzsprache,0
Konferenzzimmer,2
Konfessionskonflikt,1
Konfession,0
Konfigurationsliste,0
Konfigurierung,0
Konfitüre,0
Konfliktlösung,0
Konfliktsoziologie,0
Konflikttrinker,1
Konfliktzone,0
Konflux,1
Konfokalmikroskopie,0
Konformismus,1
Konformistin,0
Konfrontation,0
Kongo-Wasserfarn,1
Kongopapagei,1
Kongotaube,0
Kongresskarte,0
Kongruenzabbildung,0
Kongruenzgleichung,0
Konidiogenese,0
Konidiophor,1
Konikotomie,0
Koniosporose,0
Konisation,0
Konjugation,0
Konjunktivitis,0
Konjunkturabkühlung,0
Konjunkturabschwung,1
Konjunkturanalyse,0
Konjunkturbarometer,2
Konjunkturklimaindex,1
Konjunkturschwankung,0
Konjunktursteuerung,0
Konkretion,0
Konkretum,2
Konkurrenzangebot,2
Konkurrenzkampf,1
Konkurrenzklausel,0
Konkurrenzverhalten,2
Konkurrenzvorteil,1
Konkurserklärung,0
Konkursschuldner,1
Konnektomik,0
Konsensbildung,0
Konservativer,1
Konservenfabrikant,1
Konservenherstellung,0
Konservierungsstoff,1
Konsignationslager,2
Konsil,2
Konsolentisch,1
Konsolfräsmaschine,0
Konsolidierungsfantasie,0
Konsolidierung,0
Konsortialkredit,1
Konsortialvertrag,1
Konspirationstheorie,0
Konstantdruckschalter,1
Konstantstrom,1
Konstituentenquark,2
Konstruktionsaufwand,1
Konstruktionsbüro,2
Konstruktionshilfe,0
Konstruktionszeichner,1
Konsulatsangestellter,1
Konsulatssekretär,1
Konsulswürde,0
Konsultationsprozess,1
Konsul,1
Konsummilch,0
Konsumneigung,0
Konsumtheorie,0
Konsumzwang,1
Kontagium,2
Kontaktbeamter,1
Kontaktbelegung,0
Kontaktbogen,1
Kontaktdermatitis,0
Kontaktformular,2
Kontakthaken,1
Kontaktjonglage,0
Kontaktknopf,1
Kontaktkopie,0
Kontaktkraft,0
Kontaktologie,0
Kontaktsatz,1
Kontaktschelle,0
Kontaktsituation,0
Kontaktsprache,0
Kontakttrennung,0
Kontaktunterbrecher,1
Kontenbeschreibung,0
Kontenblatt,2
Kontenbuch,2
Kontengruppe,0
Kontenpflege,0
Kontenschiebung,0
Kontenspalte,0
Kontenstamm,1
Konterbande,0
Konterbier,2
Konterchance,0
Kontergewindestift,1
Konterrevolutionär,1
Kontextualisierung,0
Kontextualität,0
Kontinentalklima,2
Kontinentalkongress,1
Kontinentalmasse,0
Kontinentalverschiebung,0
Kontinent,1
Kontingenzformel,0
Kontinuitätsresektion,0
Kontoabschluss,1
Kontobezeichnung,0
Kontoblatt,2
Kontoeröffnung,0
Kontokarte,0
Kontoklartext,1
Kontokorrentbuch,2
Kontokorrentkredit,1
Kontoüberziehungsgebühr,0
Kontra-Altklarinette,0
Kontra-Oktave,0
Kontrabassgambe,0
Kontraktarbeit,0
Kontraoktave,0
Kontrastentscheidung,0
Kontrasterkennbarkeit,0
Kontrastmittelaufnahme,0
Kontrazeptionsmethode,0
Kontrollblatt,2
Kontrolldorn,1
Kontrollerplatine,0
Kontrollleuchtenfeld,2
Kontrolllicht,2
Kontrollorgan,2
Kontrollpfad,1
Kontrollreihe,0
Kontrollschacht,1
Kontrollstange,0
Kontrollstrategie,0
Kontrollsystem,2
Kontrollteam,2
Kontrolltier,2
Kontrollverlust,1
Kontrollwaage,0
Konträrtheorie,0
Konturenpinsel,1
Konturkorrektur,0
Konturmesser,2
Konturschrift,0
Konturvergleich,1
Konusverschluss,1
Konvektionsströmung,0
Konvektionszelle,0
Konventionalist,1
Konvergenzkriterium,2
Konvergenzpunkt,1
Konvergenzstörung,0
Konversationssprache,0
Konversionstherapie,0
Konversion,0
Konvexplasmolyse,0
Konzelebration,0
Konzentrationsfaktor,1
Konzentrationsindex,1
Konzentrationsübung,0
Konzeptauswahl,0
Konzeptfahrzeug,2
Konzeptionsfurcht,0
Konzeptlosigkeit,0
Konzernabschluss,1
Konzerngesellschaft,0
Konzerngewinn,1
Konzertagentur,0
Konzertarie,0
Konzertaufnahme,0
Konzertauftritt,1
Konzertfassung,0
Konzerthalle,0
Konzertierungsverfahren,2
Konzertmusik,0
Konzert,2
Konzessionsgeber,1
Kookkurrenz,0
Koordinatenmikroskop,2
Koordinatennetz,2
Koordinatensystem,2
Koordinatenwert,1
Koordinationslehre,0
Koordinationspolyeder,2
Koordinationszentrale,0
Kopalkleber,1
Koper,2
Kopf-Merkmale-Konvention,0
Kopfaufnahme,0
Kopfauswahl,0
Kopfbahnhof,1
Kopfbereich,1
Kopfbildnis,2
Kopfbiss,1
Kopfbügelmikrofon,2
Kopfkissen,2
Kopflasching,2
Kopfparameter,1
Kopfrechnen,2
Kopfschmerztablette,0
Kopfstand,1
Kopfsteinpflaster,2
Kopfstück,2
Kopftuch,2
Kopierer,1
Kopierpapier,2
Kopiersperre,0
Kopilotin,0
Koppelfenster,2
Koppelprodukt,2
Koppelstange,0
Koppelstelle,0
Koppelzange,0
Kopplungsspule,0
Kopragogum,2
Koprodukt,2
Koprolagnie,0
Koprologie-Test,1
Koprom,2
Koprophobie,0
Koprämie,0
Koragoit,1
Korallenbäumchen,2
Korallendichte,0
Korallendiversität,0
Korallenkolonie,0
Korallenmoos,2
Korallenranke,0
Korallenriff,2
Korallenrot,2
Korallenschnabel-Hornvogel,1
Korallensterblichkeit,0
Korallenstock,1
Koran-Kaiserfisch,1
Korbhandel,1
Korbmarkise,0
Korbwicklung,0
Kordeln,2
Kordel,0
Kordillerenämmerling,1
Kord,1
Koreagoldschnäpper,1
Korkstaublunge,0
Kornblum-Oxidation,0
Kornblumenblau,2
Kornealreflex,1
Kornebene,0
Korneozyt,1
Korngrenze,0
Korngrößenklasse,0
Korngröße,0
Kornsohlen-Schmalfußbeutelmaus,0
Korn,2
Korolla,0
Koronararterie,0
Koronarie,0
Koronarographie,0
Koronarreserve,0
Koronarverschluss,1
Koronia-See,1
Korotkow-Geräusch,2
Korowkin-Approximation,0
Korporalsstock,1
Korporatismus,1
Korpsgeist,1
Korpulenz,0
Korpuskularstrahl,1
Korreferent,1
Korrekturbogen,1
Korrekturwert,1
Korrelationsbegriff,1
Korrelationsrechnung,0
Korrespondenzverzerrung,0
Korrosionsstelle,0
Korruptionsaffäre,0
Korsage,0
Korsar,1
Korselett,2
Korsenkleiber,1
Kortisoninjektion,0
Korykos,2
Koseform,0
Kosmetikbehandlungsliege,0
Kosmetiker,1
Kosmetiketui,2
Kosmetikhocker,1
Kosmochemiker,1
Kosmoidschuppe,0
Kosmonaut,1
Kosmotheismus,1
Kosovo-Krise,0
Kossobaum,1
Kostenabrechnung,0
Kostendegression,0
Kostendämpfungsmaßnahme,0
Kosteneinsparungseffekt,1
Kostenentwicklung,0
Kostenerfassung,0
Kostenersatz,1
Kostenminderung,0
Kostenpunkt,1
Kostenrückerstattung,0
Kostensicherung,0
Kostenspirale,0
Kostenstelle,0
Kostenverantwortung,0
Kosten,2
Kostenänderung,0
Kosterlitz-Thouless-Übergang,1
Kostümparty,0
Kotessen,2
Kotinhalt,1
Kotransfektion,0
Kottenheimit,1
Kotzeimer,1
Kovarianzstruktur,0
Kp-Index,1
Krabbelgetier,2
Krabbelgruppe,0
Krabbenaugenwein,1
Krabbenbussard,1
Krabbencocktail,1
Kradschützen-Bataillon,2
Kraft-Kombinationszange,0
Kraftanwendung,0
Kraftaufnehmer,1
Kraftausdauer,0
Krafteinheit,0
Kraftfahrzeugbehörde,0
Kraftfahrzeugmarsch,1
Kraftfahrzeugmechaniker,1
Kraftfahrzeugtürschloss,2
Kraftfahrzeugzubehör,2
Kraftmesszelle,0
Kraftspannfutter,2
Kraftstoff-Direkteinspritzung,0
Kraftstoffleitung,0
Kraftstofftankklappe,0
Kraftstoffversorgungsanlage,0
Kraftwerkshersteller,1
Kraftzentrum,2
Kraft,0
Kragarm,1
Kragenband-Teppichhai,1
Kragenente,0
Kragengeißelkammer,0
Kragengeißeltierchen,2
Kragengröße,0
Kragenknopf,1
Kragenspitze,0
Kragenstar,1
Kragscheibe,0
Kragstufentreppe,0
Krainburg,2
Krakelschrift,0
Krallenamputation,0
Krallendornrinde,0
Krallenhand,0
Krampfaderentzündung,0
Krampfleiden,2
Kranaufnahme,0
Kranbahnträger,1
Kranbereich,1
Kranbrückenträger,1
Kranführer,1
Kraniektomie,0
Krankamera,0
Krankenhausbedarfsplan,1
Krankenhauseinweisung,0
Krankenhauskomplex,1
Krankenhauspatientin,0
Krankenhauspharmazie,0
Krankenhausuhr,0
Krankenhausärztin,0
Krankenhemd,2
Krankenschein,1
Krankenschwesternkleid,2
Krankenstatistik,0
Krankenversicherungsschutz,1
Krankenzimmer,2
Krankheitsereignis,2
Krankheitsfall,1
Krankheitsheuchler,1
Krankheitsrisiko,2
Krankheitsschub,1
Krankschreibung,0
Kranschalter,1
Kranspannweite,0
Kranzschlinge,0
Kraschnitz,2
Krasis,0
Krasnovit,1
Kraterrand,1
Krater,1
Kratzgraffiti,2
Kratzstock,1
Kraulbeinschlag,1
Kraul,2
Kraut-Stummelfüßchen,2
Krawall,1
Krawattenklammer,0
Krawattenstoff,1
Krebsangst,0
Krebserkrankung,0
Krebsfall,1
Krebsprävention,0
Krebsvorsorge,0
Krebs,1
Kreditanalyse,0
Kreditbearbeitung,0
Kreditfazilität-Vereinbarung,0
Kreditgeschichte,0
Kreditgewährung,0
Kreditkartenbetrüger,1
Kreditkartengesellschaft,0
Kreditkarteninformation,0
Kreditnot,0
Kreditorenbuchhaltung,0
Kreditorenfinanzierung,0
Kreditrahmen,1
Kreditrückzahlung,0
Kreditsicherungsgarantie,0
Kreditsicherungsrecht,2
Kreditsuchender,1
Kreditumfang,1
Kreditvergabe,0
Kreditversprechen,2
Kreditwesen,2
Kredit,1
Kreideabbau,1
Kreidegrube,0
Kreidepapier,2
Kreide,0
Kreischen,2
Kreiselachse,0
Kreiselpflug,1
Kreiselradpumpe,0
Kreisförmigkeit,0
Kreisgraben,1
Kreisgrenze,0
Kreisgruppe,0
Kreiskegel,1
Kreisklasse,0
Kreislauflabilität,0
Kreislaufzentralisation,0
Kreisrat,1
Kreisspinne,0
Kreisstraße,0
Kreisteilbogen,1
Kreisverband,1
Kreis,1
Kreißsaal,1
Kremasta-Stausee,1
Kremlmauer,0
Kreolsprache,0
Kreol,2
Kreppband,2
Krepp,2
Kreta,2
Kretinismus,1
Kreuzachse,0
Kreuzaltar,1
Kreuzbaum,1
Kreuzbein-Sitzbeinstachelband,2
Kreuzbeinschmerz,1
Kreuzbestäubung,0
Kreuzblatt-Wolfsmilch,0
Kreuzbrevier,2
Kreuzen,2
Kreuzestod,1
Kreuzfahrerfestung,0
Kreuzfahrtdirektor,1
Kreuzfahrt,0
Kreuzfeldverstärker,1
Kreuzgang,1
Kreuzkette,0
Kreuzklemme,0
Kreuzkopf,1
Kreuzlaufwagen,1
Kreuzleitwerk,2
Kreuzlochlehre,0
Kreuzpflaster,2
Kreuzpickel,1
Kreuzpinzette,0
Kreuzspule,0
Kreuzstich,1
Kreuzung,0
Kreuzverschlag,1
Kreuzverzahnung,0
Kreuzworträtselverfasser,1
Kriebelmücke,0
Kriechbewegung,0
Kriechwacholder,1
Kriechzahl,0
Kriegerdenkmal,1
Kriegerfrau,0
Kriegerfürst,1
Kriegsbemalung,0
Kriegsbereitschaft,0
Kriegsberichterstattung,0
Kriegsdenkmünze,0
Kriegsentschädigung,0
Kriegsfall,1
Kriegsfotograf,1
Kriegsheimkehrer,1
Kriegsheldin,0
Kriegsheld,1
Kriegshetzer,1
Kriegshund,1
Kriegskommissar,1
Kriegskorrespondent,1
Kriegspfad,1
Kriegspolitik,0
Kriegsprofiteur,1
Kriegsrecht,2
Kriegsschiff,2
Kriegstag,1
Kriegstheoretiker,1
Kriegstrauung,0
Kriegsverlauf,1
Kriegsverletzung,0
Kriegsveteranin,0
Kriegswinter,1
Kriegszustand,1
Kriegsächtung,0
Krimi,1
Krimkrise,0
Krippenausstellung,0
Krippenplatz,1
Krisenexperiment,2
Kriseninterventionsteam,2
Krisenregion,0
Krisensituation,0
Krisenstrategie,0
Krishna,1
Kristallbrei,1
Kristalldiode,0
Kristallkegelzelle,0
Kristallmikrofon,2
Kristallpalast,1
Kristallprisma,2
Kristallsystem,2
Kritikerlob,2
Kritikfähigkeit,0
Krokantsauce,0
Krokodilauge,2
Krokodilschädel,1
Krokodilwächter,1
Kromlech,1
Kronanwalt,1
Krondomäne,0
Kronenether,1
Kronenflughuhn,2
Kronenmeerkatze,0
Kronennymphe,0
Kronenrand,1
Kronkorkensammeln,2
Kronkorkensammler,1
Kronoshügel,1
Krosse,0
Krotonöl,2
Krume,0
Krustazee,0
Krusten-Schimmelmoos,2
Krustengestein,2
Krustenmaterial,2
Kryofauna,0
Kryoflüssigkeit,0
Kryokauter,1
Kryokonservierung,0
Kryolithionit,1
Kryopathie,0
Kryophobie,0
Kryopumpe,0
Kryotherapie,0
Krypta,0
Kryptoblast,1
Kryptojude,1
Kryptokokke,0
Kryptospezies,0
Kryptozoologe,1
Kräfteausgleich,1
Kräfteeinsatz,1
Kräfteverschiebung,0
Krähenfuß-Wegerich,1
Krämergeist,1
Krätze,1
Kräuselwelle,0
Kräusel,1
Kräuteraufguss,1
Kräuterbrot,2
Kräuterbutter,0
Kräutermediziner,1
Kräuterpflanze,0
Kräutersoße,0
Kräuterstempelmassage,0
Krönungseid,1
Krönungskirche,0
Krönungsmantel,1
Krönungsornat,1
Krönungsort,1
Krönungsstadt,0
Krönungszug,1
Krötenfliege,0
Krötennatter,0
Krückstockschaltung,0
Krümeligkeit,0
Krümelkuchen,1
Krümmungshalbmesser,1
Krümmungskreis,1
Krümmungsmittelpunkt,1
Krüppelschlehen-Zipfelfalter,1
Kteatos,1
Ku-Klux-Klan-Ortsgruppe,0
Ku-Klux-Klan,1
Kuba-Baumratte,0
Kuba-Begonie,0
Kuba-Glattkopfleguan,1
Kuba-Laubfrosch,1
Kubaeule,0
Kubaklarino,1
Kubamückenfänger,1
Kubaschopftyrann,1
Kuboidzelle,0
Kuchenbäcker,1
Kuchengabel,0
Kuchenrad,2
Kuchenspringform,0
Kuckuckswürger,1
Kufstein,2
Kugeldifferenzial,2
Kugeldrehverbindung,0
Kugelelektrode,0
Kugelfischart,0
Kugelgelenktrenngabel,0
Kugelgewinde,2
Kugelhaube,0
Kugelkeil,1
Kugelkopfschreibmaschine,0
Kugellagerkugel,0
Kugellager,2
Kugelmessband,2
Kugelpassfeder,0
Kugelrollspindel,0
Kugelrückschlagventil,2
Kugeltalg,1
Kugelverschluss,1
Kugelzellenanämie,0
Kuheuterpflanze,0
Kuhfänger,1
Kuhkopfrochen,1
Kuhmaulschuh,1
Kuhmilchaufnahme,0
Kuhstall,1
Kuksit,1
Kulambangralaubsänger,1
Kulitsch,1
Kulmtukan,1
Kultausübung,0
Kultautorin,0
Kultauto,2
Kultivator,1
Kultlegende,0
Kultplatz,1
Kultroman,1
Kultstatus,1
Kulturanthropologin,0
Kulturattaché,1
Kulturbegegnung,0
Kulturfiltrat,2
Kulturflüchter,1
Kulturform,0
Kulturförderung,0
Kulturgrenze,0
Kulturkapitalismus,1
Kulturkolben,1
Kulturkontext,1
Kulturkrise,0
Kulturpalast,1
Kulturredaktion,0
Kulturreis,1
Kulturscheide,0
Kultursphäre,0
Kulturstadt,0
Kulturtourismus,1
Kulturträuschling,1
Kulturverlust,1
Kulturvolk,2
Kulturzentrum,2
Kulturökologie,0
Kulturübertragung,0
Kult,1
Kumpel,1
Kumulierungsbereich,1
Kumulierung,0
Kumulus,1
Kundenangebot,2
Kundenauftragsnummer,0
Kundenbeistellung,0
Kundenbeschwerde,0
Kundenbetreuer,1
Kundendatenbank,0
Kundendienstmechaniker,1
Kundendienstmitarbeiterin,0
Kundendienstmitarbeiter,1
Kundendiensttechniker,1
Kundenkontaktcenter,2
Kundenkreis,1
Kundenneugewinnung,0
Kundenpersonal,2
Kundenpflege,0
Kundenschwund,1
Kundensicherheit,0
Kundenstopper,1
Kundenstrom,1
Kundentelefon,2
Kundentermin,1
Kundentyp,1
Kundenunzufriedenheit,0
Kundenzufriedenheitsumfrage,0
Kundgebung,0
Kundus,2
Kuneonavikulargelenk,2
Kunstarm,1
Kunstentwicklung,0
Kunsterzieherin,0
Kunstexpertin,0
Kunstfaser,0
Kunstfotograf,1
Kunstfreiheit,0
Kunstfund,1
Kunstgummi,1
Kunsthandel,1
Kunsthandwerk,2
Kunstharzionenaustauscher,1
Kunstharzspritzpressen,2
Kunsthistorikerin,0
Kunstkenner,1
Kunstlederpflege,0
Kunstlehre,0
Kunstmalerei,0
Kunstparkett,2
Kunstpoesie,0
Kunstpädagogik,0
Kunstrasenspielfeld,2
Kunstschatz,1
Kunstschülerin,0
Kunststoff-Wäscheklammer,0
Kunststoffabdeckung,0
Kunststoffbeschichtung,0
Kunststoffhalter,1
Kunststoffhaube,0
Kunststoffisolator,1
Kunststoffkappe,0
Kunststoffkarosserie,0
Kunststoffkern,1
Kunststoffmanschette,0
Kunststoffmantelkrone,0
Kunststofftüte,0
Kunststudentin,0
Kunsttheoretiker,1
Kunstverstand,1
Kunstwelt,0
Kupelle,0
Kupfer-Nickel-Legierung,0
Kupferbandwicklung,0
Kupferbürzelamazilie,0
Kupferdruck,1
Kupferelektrode,0
Kupferfett,2
Kupferglanzstar,1
Kupfermantel,1
Kupfermine,0
Kupferpulver,2
Kupferring,1
Kupferrot,2
Kupferspat,1
Kupferstecherei,0
Kupferstecher,1
Kupferstichkabinett,2
Kupferstichporträt,2
Kupferstich,1
Kupferstruktur,0
Kupferzahl,0
Kuponnummer,0
Kupplungshälfte,0
Kupplungsrutschen,2
Kupplungsschutz,1
Kupplungszug,1
Kupplungszusammenbau,1
Kurbad,2
Kurbelinduktor,1
Kurbelstange,0
Kurdistan,2
Kurhessen,2
Kurierflugzeug,2
Kurierhubschrauber,1
Kurierversand,1
Kurkumapapier,2
Kurrajong,1
Kurrendaner,1
Kursabweichung,0
Kursangabe,0
Kursaufschlag,1
Kursgewinn,1
Kursinhalt,1
Kursliste,0
Kursnummer,0
Kursschwankungslimit,2
Kurssicherung,0
Kursüberblick,1
Kurtaxe,0
Kurvendiskussion,0
Kurvenlinie,0
Kurvenschmierwagen,1
Kurvenzeichner,1
Kurzachsen-Punktionstechnik,0
Kurzarbeit,0
Kurzaufenthalt,1
Kurzauftritt,1
Kurzausgabe,0
Kurzbefehl,1
Kurzdarstellung,0
Kurzdialog,1
Kurzfassung,0
Kurzflügelweber,1
Kurzgeschichtensammlung,0
Kurzhaar-Foxterrier,1
Kurzhaubenelfe,0
Kurzmeldung,0
Kurznarkose,0
Kurznasen-Doktorfisch,1
Kurzparken,2
Kurzrufdokument,2
Kurzschlusswicklung,0
Kurzschnauzen-Seenadel,0
Kurzschwanz-Breitschnabel,1
Kurzschwanz-Laternenhai,1
Kurzschwanz-Papageiamadine,0
Kurzschwanzwaran,1
Kurzschädeligkeit,0
Kurzstachel-Igelfisch,1
Kurzstreckenläufer,1
Kurzstreckler,1
Kurzwellenpeilung,0
Kurzzehen-Kleibervanga,1
Kurzzeiteffekt,1
Kurzzeiterhitzer,1
Kurzzeitgeschäft,2
Kurzzeitkreationistin,0
Kurzzeitparkplatz,1
Kurzzeitspeicherung,0
Kurzzeitverhalten,2
Kurzübersicht,0
Kuschelecke,0
Kutnahorit,1
Kutnohorit,1
Kutschenfahrt,0
Kutschenremise,0
Kutschenstation,0
Kutschermantel,1
Kuwait-Stadt,2
Kuweit,2
Kuzmenkoit-Mn,1
Kußmaul-Atmung,0
Kwini,0
Kyasanur-Waldkrankheit,0
Kykladenviper,0
Kymation,2
Kymografie,0
Kyphosebecken,2
Kyrgyzstanit,1
Kyrie,2
Kythrea-Formation,0
Käferblume,0
Kälteanlage,0
Kälteregler,1
Kälteüberempfindlichkeit,0
Känguruherde,0
Känguru,2
Kännchen,2
Käseerzeugnis,2
Käsehersteller,1
Käseherstellung,0
Käsekenner,1
Käseplatte,0
Käserei,0
Käserinde,0
Käser,1
Käsesorte,0
Käsesuppe,0
Käsetablett,2
Kästchenbeschlag,1
Käthe,0
Käuferschaft,0
Köcherbaum,1
Köcherfliege,0
Kölnerbraun,2
König-Boris-Tanne,0
König-Christian-Insel,0
Königin-Alexandra-Kette,0
Königin-Maud-Gebirge,2
Königinnenkäfig,1
Königs-Glanzfasan,1
Königsbraunschlange,0
Königseiderente,0
Königsfarn,1
Königsgeschlecht,2
Königslachs,1
Königsmuschel,0
Königssalmler,1
Königssonnennymphe,0
Königssuite,0
Königsszepter,2
Königsthron,1
Königswasser,2
Köpfchen,2
Köpflein,2
Körbericht,1
Körnchenröhrling,1
Körperbildstörung,0
Körperding,2
Körperfinte,0
Körperform,0
Körpergefühl,2
Körpergröße,0
Körperlänge,0
Körpermodell,2
Körpermuskulatur,0
Körperpanzerung,0
Körperpflege,0
Körperschaftsregister,2
Körperschutz,1
Körpersignal,2
Körperstamm,1
Körperstruktur,0
Körpertemperatur,0
Körperunterteile,0
Körperöffnung,0
Kübelsitz,1
Kübel,1
Küchendirektor,1
Küchengabel,0
Küchengarn,2
Küchenjunge,1
Küchenleiter,1
Küchenmannschaft,0
Küchenraum,1
Küchentimer,1
Küferlohn,1
Kühl-Gefriergerät,2
Kühlapparat,1
Kühlauslage,0
Kühlbad,2
Kühlband,2
Kühlbehälter,1
Kühlcode,1
Kühlerablassschraube,0
Kühlergitter,2
Kühlerspritzblech,2
Kühlgerät,2
Kühlhalle,0
Kühlhaube,0
Kühlkreislauf,1
Kühlluft-Einlassöffnung,0
Kühlmantel,1
Kühlmittel-Umwälzpumpe,0
Kühlmittelkreislauf,1
Kühlmittelrücklauf,1
Kühlmittelverluststörfall,1
Kühlpad,2
Kühlpflicht,0
Kühlschlauch,1
Kühlteich,1
Kühlturmgebläse,2
Kühlturm,1
Kühlungssystem,2
Kühlwasserablass,1
Kühlwasserablauf,1
Kühlwasserschlauch,1
Kühlwasserumlauf,1
Kühlwasserzufuhr,0
